,pred,y,m_name
0,2.098160982131958,1.3869441499613877,He
1,2.0514636039733887,3.4677339054623997,S
2,3.4563794136047363,2.6395572046569096,N
3,2.1949515342712402,1.3869441499613877,He
4,0.906633734703064,2.6395572046569096,N
5,2.6651787757873535,2.6395572046569096,N
6,3.377166509628296,4.02257999599279,Fe
7,1.7523471117019653,1.3869441499613877,He
8,2.6535379886627197,0.0009995003330834232,p
9,3.219691276550293,4.02257999599279,Fe
10,2.445601463317871,3.4677339054623997,S
11,1.40212082862854,1.3869441499613877,He
12,1.9486961364746094,2.6395572046569096,N
13,-0.36379075050354004,0.0009995003330834232,p
14,1.2268264293670654,1.3869441499613877,He
15,2.997605800628662,3.4677339054623997,S
16,2.791088104248047,3.4677339054623997,S
17,2.4826416969299316,1.3869441499613877,He
18,2.0277624130249023,4.02257999599279,Fe
19,2.0331156253814697,2.6395572046569096,N
20,2.184951066970825,2.6395572046569096,N
21,1.4497387409210205,2.6395572046569096,N
22,0.004877924919128418,1.3869441499613877,He
23,2.394742727279663,3.4677339054623997,S
24,3.163580894470215,3.4677339054623997,S
25,2.8906819820404053,3.4677339054623997,S
26,1.01116943359375,2.6395572046569096,N
27,3.484252452850342,2.6395572046569096,N
28,2.6601319313049316,3.4677339054623997,S
29,0.4380364418029785,0.0009995003330834232,p
30,2.7516984939575195,4.02257999599279,Fe
31,2.778360366821289,4.02257999599279,Fe
32,2.1139769554138184,4.02257999599279,Fe
33,2.9196791648864746,2.6395572046569096,N
34,2.5774173736572266,1.3869441499613877,He
35,2.4191441535949707,0.0009995003330834232,p
36,2.9576337337493896,4.02257999599279,Fe
37,1.5263707637786865,1.3869441499613877,He
38,2.7474098205566406,1.3869441499613877,He
39,2.0440456867218018,1.3869441499613877,He
40,1.6120096445083618,2.6395572046569096,N
41,3.1334097385406494,3.4677339054623997,S
42,2.927898645401001,4.02257999599279,Fe
43,1.8599826097488403,0.0009995003330834232,p
44,-0.3093874454498291,0.0009995003330834232,p
45,3.6607658863067627,4.02257999599279,Fe
46,2.587911367416382,0.0009995003330834232,p
47,1.3157408237457275,1.3869441499613877,He
48,1.3219850063323975,0.0009995003330834232,p
49,3.2757437229156494,4.02257999599279,Fe
50,3.5817654132843018,4.02257999599279,Fe
51,2.231020450592041,2.6395572046569096,N
52,1.5387639999389648,0.0009995003330834232,p
53,1.4616703987121582,0.0009995003330834232,p
54,2.7741219997406006,4.02257999599279,Fe
55,1.7340946197509766,3.4677339054623997,S
56,1.6012405157089233,0.0009995003330834232,p
57,2.837921142578125,2.6395572046569096,N
58,1.6317222118377686,2.6395572046569096,N
59,2.681439161300659,3.4677339054623997,S
60,2.4348387718200684,2.6395572046569096,N
61,2.614704132080078,4.02257999599279,Fe
62,2.0965631008148193,2.6395572046569096,N
63,1.934949278831482,3.4677339054623997,S
64,2.235360860824585,2.6395572046569096,N
65,1.9200139045715332,2.6395572046569096,N
66,1.57040274143219,0.0009995003330834232,p
67,2.6530022621154785,1.3869441499613877,He
68,2.5771660804748535,3.4677339054623997,S
69,1.7669084072113037,0.0009995003330834232,p
70,2.268056869506836,1.3869441499613877,He
71,2.084441661834717,0.0009995003330834232,p
72,2.8483471870422363,1.3869441499613877,He
73,2.936455726623535,3.4677339054623997,S
74,0.42996466159820557,0.0009995003330834232,p
75,1.8413275480270386,2.6395572046569096,N
76,1.3453608751296997,1.3869441499613877,He
77,2.090501308441162,2.6395572046569096,N
78,1.534500002861023,1.3869441499613877,He
79,1.9863077402114868,3.4677339054623997,S
80,2.6343908309936523,2.6395572046569096,N
81,2.673676013946533,4.02257999599279,Fe
82,1.6233015060424805,1.3869441499613877,He
83,3.2247941493988037,4.02257999599279,Fe
84,2.3965816497802734,3.4677339054623997,S
85,1.3151390552520752,0.0009995003330834232,p
86,1.6268812417984009,0.0009995003330834232,p
87,3.479259967803955,4.02257999599279,Fe
